CustomerID,Name,Predicted_Churn,Churn_Probability,Status
C2862,Priya,0,0.0,Safe (Not Churn)
2863,Unknown,0,0.01,Safe (Not Churn)
2864,Ravi,0,0.0,Safe (Not Churn)
Unknown,Ankit,1,0.97,Risk (Churn)
Unknown,Simran,0,0.06,Safe (Not Churn)
Unknown,Sneha,0,0.08,Safe (Not Churn)
2868,Kiran,0,0.04,Safe (Not Churn)
C2869,Simran,0,0.04,Safe (Not Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
2871,Neha,0,0.02,Safe (Not Churn)
2872,Unknown,0,0.09,Safe (Not Churn)
C2873,Simran,0,0.03,Safe (Not Churn)
2874,Ankit,1,0.87,Risk (Churn)
C2875,Neha,0,0.05,Safe (Not Churn)
C2876,Priya,0,0.02,Safe (Not Churn)
Unknown,Priya,1,0.95,Risk (Churn)
2878,Unknown,0,0.0,Safe (Not Churn)
2879,Amit,0,0.01,Safe (Not Churn)
2880,Ankit,0,0.06,Safe (Not Churn)
C2881,Unknown,0,0.02,Safe (Not Churn)
2882,Neha,1,0.98,Risk (Churn)
2883,Unknown,0,0.04,Safe (Not Churn)
C2884,Ankit,0,0.02,Safe (Not Churn)
2885,Rahul,0,0.07,Safe (Not Churn)
C2886,Rahul,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
2888,Rahul,1,0.91,Risk (Churn)
2889,Ravi,0,0.01,Safe (Not Churn)
2890,Ravi,0,0.01,Safe (Not Churn)
2891,Sneha,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.02,Safe (Not Churn)
C2893,Ravi,1,0.93,Risk (Churn)
2894,Ravi,1,0.95,Risk (Churn)
2895,Ravi,0,0.01,Safe (Not Churn)
2896,Neha,1,0.97,Risk (Churn)
Unknown,Unknown,1,0.99,Risk (Churn)
Unknown,Rahul,1,0.96,Risk (Churn)
Unknown,Ankit,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.37,Safe (Not Churn)
Unknown,Priya,1,0.97,Risk (Churn)
C2902,Kiran,0,0.02,Safe (Not Churn)
2903,Neha,0,0.29,Safe (Not Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
2905,Unknown,0,0.07,Safe (Not Churn)
2906,Rahul,0,0.02,Safe (Not Churn)
2907,Ravi,0,0.06,Safe (Not Churn)
Unknown,Rahul,0,0.04,Safe (Not Churn)
2909,Unknown,0,0.06,Safe (Not Churn)
2910,Ravi,0,0.06,Safe (Not Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
2912,Pooja,1,0.67,Risk (Churn)
2913,Ravi,0,0.02,Safe (Not Churn)
C2914,Kiran,0,0.0,Safe (Not Churn)
2915,Simran,0,0.01,Safe (Not Churn)
2916,Priya,0,0.05,Safe (Not Churn)
2917,Ravi,0,0.0,Safe (Not Churn)
2918,Ravi,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
C2920,Ravi,0,0.02,Safe (Not Churn)
C2921,Amit,1,0.89,Risk (Churn)
2922,Priya,1,0.98,Risk (Churn)
2923,Ravi,0,0.0,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
2925,Ravi,0,0.03,Safe (Not Churn)
Unknown,Neha,0,0.02,Safe (Not Churn)
2927,Unknown,0,0.05,Safe (Not Churn)
C2928,Pooja,0,0.03,Safe (Not Churn)
C2929,Ankit,0,0.18,Safe (Not Churn)
2930,Kiran,0,0.01,Safe (Not Churn)
2931,Neha,0,0.02,Safe (Not Churn)
C2932,Unknown,0,0.03,Safe (Not Churn)
2933,Amit,0,0.0,Safe (Not Churn)
2934,Unknown,1,0.92,Risk (Churn)
C2935,Priya,0,0.0,Safe (Not Churn)
2936,Sneha,1,0.98,Risk (Churn)
C2937,Rahul,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
2940,Neha,1,0.64,Risk (Churn)
2941,Rahul,1,0.92,Risk (Churn)
2942,Kiran,1,0.96,Risk (Churn)
2943,Rahul,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.04,Safe (Not Churn)
2945,Priya,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.04,Safe (Not Churn)
Unknown,Sneha,0,0.05,Safe (Not Churn)
C2949,Kiran,0,0.04,Safe (Not Churn)
Unknown,Pooja,1,0.94,Risk (Churn)
2951,Neha,0,0.04,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
2955,Neha,0,0.11,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
2957,Ravi,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
2959,Amit,0,0.08,Safe (Not Churn)
2960,Neha,0,0.03,Safe (Not Churn)
2961,Amit,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
2964,Amit,0,0.0,Safe (Not Churn)
2965,Ravi,0,0.06,Safe (Not Churn)
Unknown,Pooja,1,0.98,Risk (Churn)
2967,Ravi,0,0.01,Safe (Not Churn)
2968,Priya,0,0.01,Safe (Not Churn)
Unknown,Priya,1,0.96,Risk (Churn)
2970,Unknown,0,0.01,Safe (Not Churn)
Unknown,Rahul,1,1.0,Risk (Churn)
2972,Simran,0,0.0,Safe (Not Churn)
C2973,Unknown,0,0.0,Safe (Not Churn)
2974,Neha,0,0.01,Safe (Not Churn)
C2975,Rahul,0,0.05,Safe (Not Churn)
2976,Ravi,1,0.58,Risk (Churn)
2977,Rahul,0,0.03,Safe (Not Churn)
C2978,Unknown,0,0.31,Safe (Not Churn)
C2979,Rahul,0,0.01,Safe (Not Churn)
2980,Neha,0,0.04,Safe (Not Churn)
2981,Kiran,1,0.92,Risk (Churn)
2982,Priya,0,0.11,Safe (Not Churn)
2983,Pooja,0,0.0,Safe (Not Churn)
C2984,Kiran,0,0.01,Safe (Not Churn)
C2985,Pooja,0,0.05,Safe (Not Churn)
2986,Unknown,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.05,Safe (Not Churn)
2988,Simran,0,0.07,Safe (Not Churn)
2989,Simran,0,0.0,Safe (Not Churn)
C2990,Rahul,0,0.02,Safe (Not Churn)
C2991,Amit,0,0.16,Safe (Not Churn)
C2992,Pooja,0,0.05,Safe (Not Churn)
2993,Rahul,0,0.08,Safe (Not Churn)
Unknown,Amit,1,0.84,Risk (Churn)
2995,Sneha,1,0.95,Risk (Churn)
2996,Priya,1,0.94,Risk (Churn)
2997,Pooja,0,0.01,Safe (Not Churn)
C2998,Neha,0,0.02,Safe (Not Churn)
2999,Simran,0,0.06,Safe (Not Churn)
C3000,Priya,0,0.07,Safe (Not Churn)
3001,Unknown,0,0.08,Safe (Not Churn)
C3002,Neha,1,0.98,Risk (Churn)
C3003,Unknown,1,0.93,Risk (Churn)
3004,Ankit,0,0.02,Safe (Not Churn)
3005,Kiran,0,0.05,Safe (Not Churn)
3006,Kiran,0,0.03,Safe (Not Churn)
3007,Priya,1,0.98,Risk (Churn)
3008,Priya,0,0.34,Safe (Not Churn)
3009,Unknown,0,0.02,Safe (Not Churn)
C3010,Rahul,0,0.05,Safe (Not Churn)
3011,Unknown,0,0.08,Safe (Not Churn)
3012,Ankit,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.02,Safe (Not Churn)
3014,Ravi,0,0.02,Safe (Not Churn)
3015,Rahul,0,0.06,Safe (Not Churn)
3016,Ravi,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.01,Safe (Not Churn)
C3018,Unknown,0,0.04,Safe (Not Churn)
3019,Simran,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.03,Safe (Not Churn)
C3021,Simran,0,0.07,Safe (Not Churn)
Unknown,Amit,1,0.78,Risk (Churn)
3023,Unknown,0,0.05,Safe (Not Churn)
3024,Unknown,1,0.94,Risk (Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
C3026,Unknown,1,0.95,Risk (Churn)
Unknown,Kiran,0,0.05,Safe (Not Churn)
3028,Ankit,0,0.18,Safe (Not Churn)
3029,Ravi,0,0.0,Safe (Not Churn)
3030,Unknown,0,0.02,Safe (Not Churn)
3031,Ankit,1,0.95,Risk (Churn)
3032,Unknown,1,0.85,Risk (Churn)
Unknown,Rahul,0,0.02,Safe (Not Churn)
3034,Unknown,1,0.94,Risk (Churn)
C3035,Priya,0,0.03,Safe (Not Churn)
3036,Amit,0,0.1,Safe (Not Churn)
3037,Simran,1,0.99,Risk (Churn)
Unknown,Simran,0,0.06,Safe (Not Churn)
3039,Sneha,0,0.03,Safe (Not Churn)
Unknown,Unknown,1,0.97,Risk (Churn)
3041,Kiran,0,0.02,Safe (Not Churn)
3042,Unknown,0,0.03,Safe (Not Churn)
3043,Amit,0,0.06,Safe (Not Churn)
C3044,Priya,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
3046,Ankit,0,0.09,Safe (Not Churn)
3047,Amit,0,0.03,Safe (Not Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
C3049,Pooja,0,0.04,Safe (Not Churn)
3050,Ankit,0,0.01,Safe (Not Churn)
Unknown,Unknown,1,1.0,Risk (Churn)
3052,Neha,0,0.01,Safe (Not Churn)
Unknown,Unknown,1,0.98,Risk (Churn)
C3054,Priya,0,0.02,Safe (Not Churn)
3055,Ravi,1,0.94,Risk (Churn)
C3056,Unknown,0,0.03,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
3059,Ravi,0,0.11,Safe (Not Churn)
3060,Pooja,0,0.04,Safe (Not Churn)
3061,Unknown,1,0.92,Risk (Churn)
Unknown,Rahul,0,0.02,Safe (Not Churn)
3063,Unknown,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
3065,Simran,0,0.08,Safe (Not Churn)
3066,Ankit,0,0.06,Safe (Not Churn)
3067,Ankit,1,0.78,Risk (Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
3069,Neha,0,0.06,Safe (Not Churn)
3070,Unknown,0,0.01,Safe (Not Churn)
3071,Ravi,0,0.11,Safe (Not Churn)
Unknown,Sneha,0,0.03,Safe (Not Churn)
3073,Amit,1,0.93,Risk (Churn)
3074,Ravi,0,0.0,Safe (Not Churn)
C3075,Amit,0,0.03,Safe (Not Churn)
3076,Ankit,0,0.02,Safe (Not Churn)
3077,Ankit,0,0.04,Safe (Not Churn)
Unknown,Pooja,0,0.02,Safe (Not Churn)
C3079,Priya,1,0.98,Risk (Churn)
C3080,Simran,0,0.02,Safe (Not Churn)
3081,Pooja,0,0.0,Safe (Not Churn)
3082,Sneha,0,0.03,Safe (Not Churn)
3083,Pooja,0,0.02,Safe (Not Churn)
3084,Pooja,0,0.09,Safe (Not Churn)
C3085,Sneha,0,0.01,Safe (Not Churn)
3086,Neha,0,0.01,Safe (Not Churn)
3087,Priya,0,0.01,Safe (Not Churn)
Unknown,Sneha,0,0.15,Safe (Not Churn)
C3089,Priya,0,0.01,Safe (Not Churn)
3090,Amit,0,0.05,Safe (Not Churn)
Unknown,Neha,0,0.02,Safe (Not Churn)
3092,Simran,0,0.04,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
C3094,Priya,1,0.88,Risk (Churn)
3095,Sneha,0,0.01,Safe (Not Churn)
C3096,Amit,0,0.02,Safe (Not Churn)
C3097,Unknown,0,0.01,Safe (Not Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
C3099,Unknown,0,0.4,Safe (Not Churn)
Unknown,Sneha,0,0.07,Safe (Not Churn)
3101,Simran,0,0.01,Safe (Not Churn)
3102,Unknown,0,0.05,Safe (Not Churn)
C3103,Sneha,1,0.89,Risk (Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
C3105,Kiran,0,0.05,Safe (Not Churn)
Unknown,Unknown,0,0.08,Safe (Not Churn)
3107,Neha,0,0.01,Safe (Not Churn)
3108,Neha,1,0.62,Risk (Churn)
C3109,Unknown,0,0.03,Safe (Not Churn)
3110,Neha,0,0.02,Safe (Not Churn)
3111,Ankit,0,0.01,Safe (Not Churn)
3112,Pooja,0,0.16,Safe (Not Churn)
Unknown,Rahul,0,0.03,Safe (Not Churn)
C3114,Priya,1,0.93,Risk (Churn)
3115,Kiran,0,0.11,Safe (Not Churn)
3116,Ankit,0,0.0,Safe (Not Churn)
3117,Priya,0,0.0,Safe (Not Churn)
Unknown,Pooja,1,0.74,Risk (Churn)
3119,Amit,0,0.04,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
3121,Amit,0,0.02,Safe (Not Churn)
Unknown,Kiran,1,0.99,Risk (Churn)
C3123,Rahul,1,0.97,Risk (Churn)
C3124,Sneha,1,0.99,Risk (Churn)
Unknown,Sneha,1,0.98,Risk (Churn)
3126,Priya,0,0.03,Safe (Not Churn)
C3127,Sneha,0,0.01,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
C3129,Pooja,0,0.01,Safe (Not Churn)
3130,Amit,0,0.02,Safe (Not Churn)
C3131,Unknown,0,0.04,Safe (Not Churn)
C3132,Pooja,1,0.99,Risk (Churn)
C3133,Rahul,0,0.01,Safe (Not Churn)
3134,Simran,1,0.97,Risk (Churn)
3135,Neha,0,0.03,Safe (Not Churn)
3136,Sneha,1,0.97,Risk (Churn)
3137,Unknown,0,0.1,Safe (Not Churn)
3138,Kiran,0,0.01,Safe (Not Churn)
C3139,Amit,0,0.02,Safe (Not Churn)
3140,Sneha,1,0.97,Risk (Churn)
3141,Rahul,0,0.02,Safe (Not Churn)
3142,Rahul,0,0.05,Safe (Not Churn)
3143,Kiran,0,0.09,Safe (Not Churn)
3144,Neha,0,0.03,Safe (Not Churn)
3145,Unknown,0,0.02,Safe (Not Churn)
3146,Kiran,0,0.07,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
C3148,Ravi,0,0.05,Safe (Not Churn)
3149,Pooja,0,0.05,Safe (Not Churn)
C3150,Rahul,0,0.02,Safe (Not Churn)
C3151,Sneha,0,0.06,Safe (Not Churn)
C3152,Unknown,0,0.0,Safe (Not Churn)
3153,Simran,0,0.0,Safe (Not Churn)
3154,Unknown,0,0.05,Safe (Not Churn)
C3155,Neha,0,0.0,Safe (Not Churn)
3156,Priya,1,1.0,Risk (Churn)
C3157,Ravi,0,0.02,Safe (Not Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
3159,Unknown,0,0.03,Safe (Not Churn)
C3160,Simran,0,0.04,Safe (Not Churn)
C3161,Unknown,0,0.04,Safe (Not Churn)
3162,Neha,1,0.67,Risk (Churn)
C3163,Unknown,0,0.05,Safe (Not Churn)
3164,Rahul,1,0.97,Risk (Churn)
3165,Amit,0,0.01,Safe (Not Churn)
C3166,Ravi,0,0.0,Safe (Not Churn)
C3167,Ankit,0,0.03,Safe (Not Churn)
Unknown,Priya,1,0.9,Risk (Churn)
3169,Unknown,0,0.05,Safe (Not Churn)
3170,Ravi,0,0.04,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
3172,Neha,1,0.88,Risk (Churn)
Unknown,Simran,1,0.96,Risk (Churn)
C3174,Neha,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
3176,Ravi,0,0.04,Safe (Not Churn)
3177,Rahul,0,0.08,Safe (Not Churn)
3178,Kiran,0,0.0,Safe (Not Churn)
3179,Amit,0,0.02,Safe (Not Churn)
3180,Neha,0,0.06,Safe (Not Churn)
Unknown,Ravi,1,0.97,Risk (Churn)
3182,Pooja,0,0.02,Safe (Not Churn)
3183,Ankit,1,0.97,Risk (Churn)
3184,Pooja,0,0.0,Safe (Not Churn)
Unknown,Kiran,0,0.05,Safe (Not Churn)
3186,Neha,0,0.16,Safe (Not Churn)
C3187,Neha,0,0.04,Safe (Not Churn)
3188,Rahul,0,0.04,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
3190,Simran,0,0.03,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
C3192,Rahul,0,0.0,Safe (Not Churn)
3193,Neha,1,0.97,Risk (Churn)
C3194,Kiran,0,0.0,Safe (Not Churn)
3195,Unknown,0,0.02,Safe (Not Churn)
3196,Neha,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.06,Safe (Not Churn)
3198,Kiran,0,0.02,Safe (Not Churn)
3199,Amit,1,0.97,Risk (Churn)
C3200,Pooja,0,0.03,Safe (Not Churn)
3201,Amit,0,0.01,Safe (Not Churn)
3202,Neha,1,0.89,Risk (Churn)
C3203,Simran,0,0.1,Safe (Not Churn)
Unknown,Unknown,1,0.97,Risk (Churn)
3205,Unknown,0,0.0,Safe (Not Churn)
C3206,Priya,0,0.0,Safe (Not Churn)
Unknown,Unknown,1,0.95,Risk (Churn)
3208,Sneha,0,0.05,Safe (Not Churn)
Unknown,Sneha,0,0.07,Safe (Not Churn)
C3210,Sneha,0,0.02,Safe (Not Churn)
3211,Unknown,0,0.0,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
C3213,Ankit,1,0.98,Risk (Churn)
C3214,Sneha,0,0.06,Safe (Not Churn)
3215,Simran,0,0.01,Safe (Not Churn)
Unknown,Rahul,0,0.04,Safe (Not Churn)
3217,Pooja,0,0.03,Safe (Not Churn)
3218,Priya,1,0.53,Risk (Churn)
Unknown,Sneha,0,0.0,Safe (Not Churn)
Unknown,Sneha,1,0.97,Risk (Churn)
3221,Rahul,0,0.01,Safe (Not Churn)
Unknown,Unknown,1,0.9,Risk (Churn)
3223,Neha,0,0.02,Safe (Not Churn)
C3224,Unknown,1,0.74,Risk (Churn)
Unknown,Rahul,0,0.01,Safe (Not Churn)
Unknown,Simran,0,0.01,Safe (Not Churn)
3227,Rahul,0,0.04,Safe (Not Churn)
Unknown,Unknown,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.0,Safe (Not Churn)
3230,Rahul,0,0.04,Safe (Not Churn)
Unknown,Amit,0,0.14,Safe (Not Churn)
Unknown,Kiran,0,0.01,Safe (Not Churn)
3233,Ravi,0,0.02,Safe (Not Churn)
Unknown,Pooja,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
Unknown,Unknown,0,0.0,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
3238,Neha,0,0.04,Safe (Not Churn)
3239,Neha,0,0.04,Safe (Not Churn)
3240,Neha,0,0.04,Safe (Not Churn)
3241,Priya,0,0.0,Safe (Not Churn)
3242,Rahul,0,0.04,Safe (Not Churn)
C3243,Sneha,0,0.04,Safe (Not Churn)
3244,Pooja,0,0.01,Safe (Not Churn)
Unknown,Pooja,0,0.09,Safe (Not Churn)
3246,Kiran,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.05,Safe (Not Churn)
3248,Priya,0,0.02,Safe (Not Churn)
Unknown,Ravi,0,0.0,Safe (Not Churn)
3250,Simran,1,0.89,Risk (Churn)
3251,Ravi,0,0.02,Safe (Not Churn)
Unknown,Unknown,0,0.05,Safe (Not Churn)
Unknown,Ankit,0,0.0,Safe (Not Churn)
C3254,Neha,0,0.03,Safe (Not Churn)
3255,Kiran,0,0.0,Safe (Not Churn)
3256,Rahul,1,0.93,Risk (Churn)
3257,Rahul,0,0.04,Safe (Not Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
Unknown,Simran,1,0.97,Risk (Churn)
3260,Unknown,1,0.95,Risk (Churn)
Unknown,Neha,0,0.12,Safe (Not Churn)
C3262,Unknown,1,0.99,Risk (Churn)
3263,Priya,0,0.15,Safe (Not Churn)
3264,Unknown,1,0.55,Risk (Churn)
Unknown,Neha,0,0.03,Safe (Not Churn)
3266,Kiran,1,0.99,Risk (Churn)
C3267,Priya,0,0.01,Safe (Not Churn)
C3268,Sneha,0,0.06,Safe (Not Churn)
C3269,Kiran,0,0.23,Safe (Not Churn)
3270,Ankit,0,0.1,Safe (Not Churn)
Unknown,Unknown,0,0.1,Safe (Not Churn)
C3272,Amit,1,0.54,Risk (Churn)
3273,Amit,1,0.96,Risk (Churn)
3274,Unknown,1,0.96,Risk (Churn)
C3275,Kiran,0,0.03,Safe (Not Churn)
Unknown,Sneha,0,0.01,Safe (Not Churn)
C3277,Neha,0,0.04,Safe (Not Churn)
3278,Neha,0,0.02,Safe (Not Churn)
Unknown,Neha,0,0.08,Safe (Not Churn)
3280,Pooja,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.12,Safe (Not Churn)
3282,Unknown,0,0.04,Safe (Not Churn)
Unknown,Sneha,0,0.02,Safe (Not Churn)
Unknown,Rahul,1,0.98,Risk (Churn)
C3285,Pooja,0,0.01,Safe (Not Churn)
C3286,Sneha,1,0.97,Risk (Churn)
3287,Simran,0,0.01,Safe (Not Churn)
C3288,Rahul,1,0.99,Risk (Churn)
3289,Priya,0,0.01,Safe (Not Churn)
3290,Priya,0,0.06,Safe (Not Churn)
C3291,Priya,0,0.02,Safe (Not Churn)
C3292,Priya,0,0.0,Safe (Not Churn)
3293,Pooja,1,0.97,Risk (Churn)
Unknown,Ankit,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.0,Safe (Not Churn)
3296,Neha,0,0.0,Safe (Not Churn)
3297,Unknown,0,0.02,Safe (Not Churn)
C3298,Neha,0,0.03,Safe (Not Churn)
3299,Sneha,0,0.04,Safe (Not Churn)
Unknown,Ankit,0,0.03,Safe (Not Churn)
3301,Ankit,0,0.04,Safe (Not Churn)
C3302,Rahul,1,0.98,Risk (Churn)
3303,Rahul,0,0.01,Safe (Not Churn)
3304,Unknown,0,0.08,Safe (Not Churn)
3305,Ravi,0,0.0,Safe (Not Churn)
Unknown,Neha,0,0.02,Safe (Not Churn)
Unknown,Kiran,0,0.07,Safe (Not Churn)
C3308,Kiran,1,1.0,Risk (Churn)
Unknown,Unknown,0,0.04,Safe (Not Churn)
Unknown,Kiran,1,0.93,Risk (Churn)
3311,Neha,0,0.03,Safe (Not Churn)
3312,Sneha,0,0.07,Safe (Not Churn)
C3313,Amit,0,0.0,Safe (Not Churn)
3314,Unknown,1,0.7,Risk (Churn)
Unknown,Pooja,1,0.96,Risk (Churn)
C3316,Rahul,0,0.02,Safe (Not Churn)
C3317,Rahul,0,0.01,Safe (Not Churn)
3318,Amit,0,0.28,Safe (Not Churn)
C3319,Amit,0,0.11,Safe (Not Churn)
3320,Ankit,0,0.0,Safe (Not Churn)
C3321,Sneha,0,0.03,Safe (Not Churn)
Unknown,Priya,0,0.03,Safe (Not Churn)
C3323,Neha,1,0.92,Risk (Churn)
C3324,Kiran,1,0.92,Risk (Churn)
3325,Sneha,0,0.01,Safe (Not Churn)
C3326,Pooja,0,0.04,Safe (Not Churn)
C3327,Rahul,0,0.13,Safe (Not Churn)
3328,Priya,1,0.91,Risk (Churn)
C3329,Pooja,1,0.92,Risk (Churn)
Unknown,Ankit,1,1.0,Risk (Churn)
3331,Unknown,0,0.0,Safe (Not Churn)
3332,Ankit,0,0.0,Safe (Not Churn)
C3333,Simran,0,0.01,Safe (Not Churn)
C3334,Rahul,0,0.0,Safe (Not Churn)
3335,Priya,0,0.13,Safe (Not Churn)
3336,Ankit,1,0.96,Risk (Churn)
3337,Rahul,0,0.04,Safe (Not Churn)
3338,Kiran,0,0.02,Safe (Not Churn)
3339,Ankit,0,0.02,Safe (Not Churn)
C3340,Priya,0,0.06,Safe (Not Churn)
3341,Unknown,0,0.13,Safe (Not Churn)
3342,Kiran,0,0.06,Safe (Not Churn)
Unknown,Priya,0,0.02,Safe (Not Churn)
3344,Unknown,0,0.14,Safe (Not Churn)
3345,Kiran,0,0.04,Safe (Not Churn)
C3346,Sneha,0,0.01,Safe (Not Churn)
Unknown,Priya,1,0.97,Risk (Churn)
3348,Ankit,0,0.03,Safe (Not Churn)
3349,Unknown,0,0.1,Safe (Not Churn)
Unknown,Ravi,1,0.93,Risk (Churn)
3351,Neha,0,0.11,Safe (Not Churn)
3352,Amit,0,0.01,Safe (Not Churn)
3353,Pooja,1,0.92,Risk (Churn)
C3354,Neha,0,0.0,Safe (Not Churn)
3355,Pooja,0,0.01,Safe (Not Churn)
3356,Priya,0,0.02,Safe (Not Churn)
3357,Neha,0,0.02,Safe (Not Churn)
3358,Sneha,0,0.01,Safe (Not Churn)
3359,Unknown,1,0.96,Risk (Churn)
Unknown,Rahul,0,0.0,Safe (Not Churn)
Unknown,Amit,1,0.89,Risk (Churn)
C3362,Rahul,0,0.0,Safe (Not Churn)
Unknown,Amit,0,0.03,Safe (Not Churn)
3364,Simran,0,0.03,Safe (Not Churn)
3365,Rahul,0,0.02,Safe (Not Churn)
3366,Ankit,0,0.01,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
3368,Kiran,0,0.01,Safe (Not Churn)
C3369,Simran,0,0.01,Safe (Not Churn)
3370,Neha,0,0.01,Safe (Not Churn)
C3371,Rahul,0,0.02,Safe (Not Churn)
C3372,Kiran,0,0.08,Safe (Not Churn)
3373,Priya,0,0.0,Safe (Not Churn)
3374,Priya,1,0.97,Risk (Churn)
C3375,Priya,0,0.06,Safe (Not Churn)
C3376,Amit,0,0.01,Safe (Not Churn)
3377,Unknown,0,0.02,Safe (Not Churn)
3378,Unknown,0,0.03,Safe (Not Churn)
Unknown,Rahul,0,0.0,Safe (Not Churn)
3380,Rahul,0,0.05,Safe (Not Churn)
Unknown,Simran,0,0.02,Safe (Not Churn)
3382,Pooja,0,0.01,Safe (Not Churn)
Unknown,Unknown,1,0.54,Risk (Churn)
Unknown,Unknown,0,0.03,Safe (Not Churn)
C3385,Unknown,0,0.28,Safe (Not Churn)
Unknown,Ravi,0,0.01,Safe (Not Churn)
Unknown,Priya,0,0.01,Safe (Not Churn)
3388,Amit,1,0.85,Risk (Churn)
C3389,Priya,1,0.68,Risk (Churn)
3390,Amit,0,0.0,Safe (Not Churn)
C3391,Unknown,0,0.02,Safe (Not Churn)
C3392,Ankit,1,0.98,Risk (Churn)
C3393,Simran,0,0.0,Safe (Not Churn)
C3394,Rahul,0,0.01,Safe (Not Churn)
3395,Ankit,0,0.0,Safe (Not Churn)
3396,Sneha,0,0.03,Safe (Not Churn)
3397,Sneha,0,0.02,Safe (Not Churn)
3398,Ankit,0,0.01,Safe (Not Churn)
3399,Amit,0,0.02,Safe (Not Churn)
Unknown,Pooja,1,0.98,Risk (Churn)
C3401,Unknown,1,0.96,Risk (Churn)
C3402,Ankit,0,0.0,Safe (Not Churn)
3403,Amit,1,0.99,Risk (Churn)
3404,Ravi,0,0.04,Safe (Not Churn)
C3405,Neha,1,1.0,Risk (Churn)
3406,Rahul,0,0.07,Safe (Not Churn)
Unknown,Neha,0,0.01,Safe (Not Churn)
Unknown,Kiran,0,0.0,Safe (Not Churn)
3409,Ankit,0,0.01,Safe (Not Churn)
3410,Priya,0,0.48,Safe (Not Churn)
C3411,Simran,0,0.01,Safe (Not Churn)
C3412,Priya,0,0.02,Safe (Not Churn)
Unknown,Simran,0,0.0,Safe (Not Churn)
3414,Neha,0,0.05,Safe (Not Churn)
3415,Kiran,0,0.0,Safe (Not Churn)
3416,Ravi,0,0.04,Safe (Not Churn)
3417,Priya,0,0.01,Safe (Not Churn)
3418,Sneha,1,0.97,Risk (Churn)
Unknown,Unknown,1,0.92,Risk (Churn)
3420,Unknown,0,0.05,Safe (Not Churn)
